article_id,question,correct_answer,option_A,option_B,option_C,option_D,correct_letter,model_response,predicted_letter,is_correct
2464,¿Qué evento histórico marcó el fin de las corridas de toros en Cataluña?,"La prohibición de los espectáculos taurinos fue aprobada por el Parlamento de Cataluña el 28 de julio de 2010, aunque fue declarada inconstitucional en 2016, las corridas nunca más se celebraron en Cataluña.","The last bullfight in Catalonia was held in the Plaza de las Arenas in 2011, after a vote approved by the Constitutional Court in 2010.","The ban on bullfighting shows was approved by the Parliament of Catalonia on July 28, 2016, although it was declared unconstitutional in 2010 and the bullfights continued to be held.","The ban on bullfighting shows was approved by the Parliament of Catalonia on July 28, 2010, although it was declared unconstitutional in 2016, bullfights were never held again in Catalonia.","On July 3, 1965, The Beatles' concert at the Monumental marked the end of bullfighting in Catalonia, due to the growing popularity of music about bullfighting.",C,B,B,False
45129,¿Qué simboliza el cántaro en diversas culturas?,"El cántaro, como vasija antropomórfica, representa a la Gran Madre como receptáculo de vida y simboliza la pérdida de la virginidad en ritos nupciales, como entre el pueblo gitano.",The pitcher in medieval European iconography symbolizes the abundance and fertility of the earth.,"The pitcher, as an anthropomorphic vessel, represents the Great Mother as a receptacle of life and symbolizes the loss of virginity in wedding rites, such as among the gypsy people.",The pitcher in Arabic poetry represents resistance and perseverance in times of drought.,"In Roman times, the pitcher was used in funerary rituals to symbolize the transition to the afterlife.",B,B,B,True
38106,¿Qué papel juegan los artistas exiliados en la galería de Angus Freijo?,"La galería de Angus Freijo presenta a artistas exiliados, como los republicanos españoles en México, para recuperar y promover su obra, contribuyendo a la memoria colectiva y la identidad cultural.",Angus Freijo's gallery stands out for the exhibition of works by emerging Mexican artists who have never been in exile.,"Angus Freijo's gallery presents exiled artists, such as Spanish Republicans in Mexico, to recover and promote their work, contributing to collective memory and cultural identity.",Angus Freijo's gallery focuses solely on promoting contemporary Mexican artists residing in Madrid.,Angus Freijo organized exhibitions in Mexico during the 1970s to showcase the work of Spanish artists who emigrated during the Civil War.,B,B,B,True
35371,¿Qué proyecto busca preservar la tradición oral y la diversidad dialectal del euskera?,"Euskal Herriko Ahotsak es el proyecto que documenta, cataloga y difunde la tradición oral y la diversidad dialectal del euskera, así como recoge testimonios sobre la vida tradicional de los vascohablantes nativos.","The Ahotsak Corpusa project focuses on documenting the oral tradition and dialect diversity of Basque, especially through body language.",The Kanten Kantoia project aims to collect and disseminate the oral tradition and dialect diversity of Basque through popular songs and legends.,"Euskal Herriko Ahotsak is the project that documents, catalogs and disseminates the oral tradition and dialect diversity of Basque, as well as collects testimonies about the traditional life of native Basque speakers.",Gazte Gara Gazte is a project that seeks to preserve the oral tradition and dialect diversity of Basque among the young people of Euskal Herria.,C,C,C,True
3420,¿Qué elemento de la cultura egipcia se evoca en el nombre de las Bodegas Ysios?,"El nombre de las Bodegas Ysios es un tributo a los dioses egipcios Isis y Osiris, quienes representan la protección de la naturaleza y la transformación de las uvas en vino.",The name of Bodegas Ysios is related to the wood treated with copper salts used in the construction of the building.,"The name of Bodegas Ysios refers to the Cantabria mountain range, a geographical element close to the winery.","The name of Ysios Wineries is a tribute to the Egyptian gods Isis and Osiris, who represent the protection of nature and the transformation of grapes into wine.","The name of Bodegas Ysios was inspired by the works carried out in 1998, the year in which the construction of the winery began.",C,C,C,True
11467,¿Qué institución cultural española fue un núcleo importante de modernización científica y educativa entre 1910 y 1939?,La Residencia de Estudiantes de Madrid fue uno de los principales núcleos de modernización científica y educativa de España.,The Colegio Mayor Ximénez de Cisneros led the scientific and educational modernization of Spain since 1943.,The Board for Expansion of Studies promoted scientific and educational modernization in Spain since 1939.,The Free Institution of Education was the main center of scientific and educational modernization in Spain between 1876 and 1910.,The Madrid Student Residence was one of the main centers of scientific and educational modernization in Spain.,D,D,D,True
17446,¿Qué símbolo popular representa el Jarrón de las Gacelas?,La decoración del Jarrón de las Gacelas fue el logotipo de las publicaciones del Patronato de la Alhambra y el Generalife desde 1965 hasta el año 2000.,The decoration of the Gacelas Vase was the logo of the publications of the Institute of Valencia de Don Juan from 1926 to the year 2000.,The decoration of the Fortuny Vase was the logo of the publications of the Board of Trustees of the Alhambra and the Generalife from 1965 to 2000.,The decoration of the Vase of the Gazelles was the logo of the publications of the Board of Trustees of the Alhambra and the Generalife from 1965 to 2000.,The decoration of the Gacelas Vase was used as an emblem of the city of Granada in the 19th century.,C,C,C,True
38534,¿Qué tema político central abordó el colectivo El Cubri en sus historietas?,El colectivo El Cubri se centró en criticar la situación de la España franquista y los abusos del neocolonialismo internacional.,The El Cubri collective focused on criticizing the situation in Franco's Spain and the abuses of international neocolonialism.,The El Cubri collective focused on criticizing globalization and the influence of Hollywood on Spanish culture.,The El Cubri collective focused on criticizing police repression and censorship in Triunfo magazine.,The El Cubri collective focused on criticizing the Spanish transition and the political corruption of the 80s.,A,A,A,True
15367,¿Qué elemento del traje pasiego es un símbolo popular de la identidad cultural de las mujeres pasiegas?,"El cuévano niñero es un símbolo popular del traje pasiego, utilizado tradicionalmente por las mujeres pasiegas.","The palanco, used by Pasiego men, is a popular symbol of the Pasiego costume.","The flare scarf, used by women to decorate their hair, is a popular symbol of the Pasiego costume.","Silver earrings, worn in the ears, were the first popular symbol of the Pasiego costume during the 18th century.","The nanny cave is a popular symbol of the Pasiego costume, traditionally used by Pasiega women.",D,B,B,False
40792,¿Qué representa la Virgen de la Amargura para la comunidad de Lorca?,"La Virgen de la Amargura es una figura central en la Semana Santa de Lorca y es muy querida por los lorquinos, ya que es la titular de una de las dos cofradías 'Grandes' que participan en esta celebración.",The Virgin of Bitterness is an important figure in the celebration of the Great Day of the White Pass and is known as the Virgin of Joy in Lorca.,The Virgin of Bitterness is the patron saint of the Royal and Very Illustrious Order-Archiconfraternity of Our Lady of the Rosary and has participated in Holy Week processions since the 18th century.,The Virgin of Bitterness is an image by Francisco Salzillo that is processed every day of Holy Week in Lorca.,"The Virgin of Bitterness is a central figure in Holy Week in Lorca and is very loved by the people of Lorca, since she is the owner of one of the two 'Great' brotherhoods that participate in this celebration.",D,D,D,True
44969,¿Qué santo español es especialmente relevante para la familia Oriol y su nombre de pila?,"José Oriol es el santo español relevante para la familia Oriol, y su nombre de pila es muy típico en regiones de habla catalana.","José Oriol is the Spanish saint relevant to the Oriol family, and his given name is very typical in Catalan-speaking regions.","Bishop Oriol is the relevant Spanish saint for the Oriol family, and his given name is very typical in Catalan-speaking regions.","The given name Oriol comes from the first knight of Oriol in Boltaña, and is very typical in Catalan-speaking regions.","Jaime José de Oriol is the Spanish saint relevant to the Oriol family, and his given name is very typical in Catalan-speaking regions.",A,B,B,False
52790,¿Qué estilo artístico representa el Panteón Guirao?,"El Panteón Guirao representa el estilo modernista, considerado una obra maestra del arte funerario y del modernismo español.","The Guirao Pantheon represents the baroque style, due to its location in the Sacramental of San Isidro.",The Guirao Pantheon is an example of Gothic art created at the beginning of the 19th century in Madrid.,"The Guirao Pantheon is an emblematic work of Madrid Rococo, notable for its ornamentation and details.","The Guirao Pantheon represents the modernist style, considered a masterpiece of funerary art and Spanish modernism.",D,D,D,True
