article_id,question,correct_answer,option_A,option_B,option_C,option_D,correct_letter,model_response,predicted_letter,is_correct
2464,¿Qué evento histórico marcó el fin de las corridas de toros en Cataluña?,"La prohibición de los espectáculos taurinos fue aprobada por el Parlamento de Cataluña el 28 de julio de 2010, aunque fue declarada inconstitucional en 2016, las corridas nunca más se celebraron en Cataluña.","La prohibición de los espectáculos taurinos fue aprobada por el Parlamento de Cataluña el 28 de julio de 2010, aunque fue declarada inconstitucional en 2016, las corridas nunca más se celebraron en Cataluña.","La prohibición de los espectáculos taurinos fue aprobada por el Parlamento de Cataluña el 28 de julio de 2016, aunque fue declarada inconstitucional en 2010 y las corridas continuaron celebrándose.","La última corrida de toros en Cataluña se celebró en la Plaza de las Arenas en 2011, tras una votación aprobada por el Tribunal Constitucional en 2010.","El 3 de julio de 1965, el concierto de The Beatles en la Monumental marcó el fin de las corridas de toros en Cataluña, debido a la creciente popularidad de la música sobre la tauromaquia.",A,A,A,True
45129,¿Qué simboliza el cántaro en diversas culturas?,"El cántaro, como vasija antropomórfica, representa a la Gran Madre como receptáculo de vida y simboliza la pérdida de la virginidad en ritos nupciales, como entre el pueblo gitano.",El cántaro en la poesía árabe representa la resistencia y la perseverancia en tiempos de sequía.,"En la época romana, el cántaro era utilizado en rituales funerarios para simbolizar la transición al más allá.",El cántaro en la iconografía medieval europea simboliza la abundancia y la fertilidad de la tierra.,"El cántaro, como vasija antropomórfica, representa a la Gran Madre como receptáculo de vida y simboliza la pérdida de la virginidad en ritos nupciales, como entre el pueblo gitano.",D,D,D,True
38106,¿Qué papel juegan los artistas exiliados en la galería de Angus Freijo?,"La galería de Angus Freijo presenta a artistas exiliados, como los republicanos españoles en México, para recuperar y promover su obra, contribuyendo a la memoria colectiva y la identidad cultural.","La galería de Angus Freijo presenta a artistas exiliados, como los republicanos españoles en México, para recuperar y promover su obra, contribuyendo a la memoria colectiva y la identidad cultural.",Angus Freijo organiza exposiciones en México durante la década de 1970 para mostrar el trabajo de artistas españoles que emigraron durante la Guerra Civil.,La galería de Angus Freijo destaca por la exhibición de obras de artistas emergentes mexicanos que nunca han estado exiliados.,La galería de Angus Freijo se centra únicamente en promover a artistas contemporáneos mexicanos que residen en Madrid.,A,A,A,True
35371,¿Qué proyecto busca preservar la tradición oral y la diversidad dialectal del euskera?,"Euskal Herriko Ahotsak es el proyecto que documenta, cataloga y difunde la tradición oral y la diversidad dialectal del euskera, así como recoge testimonios sobre la vida tradicional de los vascohablantes nativos.","El proyecto Ahotsak Corpusa se centra en documentar la tradición oral y la diversidad dialectal del euskera, especialmente a través del lenguaje corporal.",Gazte Gara Gazte es un proyecto que busca preservar la tradición oral y la diversidad dialectal del euskera entre los jóvenes de Euskal Herria.,El proyecto Kanten Kantoia tiene como objetivo recopilar y difundir la tradición oral y la diversidad dialectal del euskera a través de canciones populares y leyendas.,"Euskal Herriko Ahotsak es el proyecto que documenta, cataloga y difunde la tradición oral y la diversidad dialectal del euskera, así como recoge testimonios sobre la vida tradicional de los vascohablantes nativos.",D,D,D,True
3420,¿Qué elemento de la cultura egipcia se evoca en el nombre de las Bodegas Ysios?,"El nombre de las Bodegas Ysios es un tributo a los dioses egipcios Isis y Osiris, quienes representan la protección de la naturaleza y la transformación de las uvas en vino.","El nombre de las Bodegas Ysios hace referencia a la sierra de Cantabria, un elemento geográfico cercano a la bodega.",El nombre de las Bodegas Ysios está relacionado con la madera tratada con sales de cobre utilizada en la construcción del edificio.,"El nombre de las Bodegas Ysios es un tributo a los dioses egipcios Isis y Osiris, quienes representan la protección de la naturaleza y la transformación de las uvas en vino.","El nombre de las Bodegas Ysios se inspiró en las obras realizadas en 1998, año en que comenzaron las construcciones de la bodega.",C,C,C,True
11467,¿Qué institución cultural española fue un núcleo importante de modernización científica y educativa entre 1910 y 1939?,La Residencia de Estudiantes de Madrid fue uno de los principales núcleos de modernización científica y educativa de España.,La Residencia de Estudiantes de Madrid fue uno de los principales núcleos de modernización científica y educativa de España.,La Junta para Ampliación de Estudios promovió la modernización científica y educativa en España desde 1939.,La Institución Libre de Enseñanza fue el principal centro de modernización científica y educativa en España entre 1876 y 1910.,El Colegio Mayor Ximénez de Cisneros lideró la modernización científica y educativa de España desde 1943.,A,A,A,True
17446,¿Qué símbolo popular representa el Jarrón de las Gacelas?,La decoración del Jarrón de las Gacelas fue el logotipo de las publicaciones del Patronato de la Alhambra y el Generalife desde 1965 hasta el año 2000.,La decoración del Jarrón de Fortuny fue el logotipo de las publicaciones del Patronato de la Alhambra y el Generalife desde 1965 hasta el año 2000.,La decoración del Jarrón de las Gacelas fue el logotipo de las publicaciones del Patronato de la Alhambra y el Generalife desde 1965 hasta el año 2000.,La decoración del Jarrón de las Gacelas fue utilizada como emblema de la ciudad de Granada en el siglo XIX.,La decoración del Jarrón de las Gacelas fue el logotipo de las publicaciones del Instituto de Valencia de Don Juan desde 1926 hasta el año 2000.,B,B,B,True
38534,¿Qué tema político central abordó el colectivo El Cubri en sus historietas?,El colectivo El Cubri se centró en criticar la situación de la España franquista y los abusos del neocolonialismo internacional.,El colectivo El Cubri se centró en criticar la represión policial y la censura en la revista Triunfo.,El colectivo El Cubri se centró en criticar la globalización y la influencia de Hollywood en la cultura española.,El colectivo El Cubri se centró en criticar la situación de la España franquista y los abusos del neocolonialismo internacional.,El colectivo El Cubri se centró en criticar la transición española y la corrupción política de los años 80.,C,A,A,False
15367,¿Qué elemento del traje pasiego es un símbolo popular de la identidad cultural de las mujeres pasiegas?,"El cuévano niñero es un símbolo popular del traje pasiego, utilizado tradicionalmente por las mujeres pasiegas.","El palanco, utilizado por los hombres pasiegos, es un símbolo popular del traje pasiego.","El cuévano niñero es un símbolo popular del traje pasiego, utilizado tradicionalmente por las mujeres pasiegas.","El pañuelo bengala, utilizado por las mujeres para adornar su cabello, es un símbolo popular del traje pasiego.","Las arracadas de plata, usadas en las orejas, fueron el primer símbolo popular del traje pasiego durante el siglo XVIII.",B,B,B,True
40792,¿Qué representa la Virgen de la Amargura para la comunidad de Lorca?,"La Virgen de la Amargura es una figura central en la Semana Santa de Lorca y es muy querida por los lorquinos, ya que es la titular de una de las dos cofradías 'Grandes' que participan en esta celebración.",La Virgen de la Amargura es la patrona de la Real y Muy Ilustre Orden-Archicofradía de Nuestra Señora del Rosario y participa en las procesiones de la Semana Santa desde el siglo XVIII.,"La Virgen de la Amargura es una figura central en la Semana Santa de Lorca y es muy querida por los lorquinos, ya que es la titular de una de las dos cofradías 'Grandes' que participan en esta celebración.",La Virgen de la Amargura es una imagen de Francisco Salzillo que procesiona todos los días de la Semana Santa en Lorca.,La Virgen de la Amargura es una figura importante en la celebración del Día Grande del Paso Blanco y es conocida como la Virgen de la Alegría en Lorca.,B,B,B,True
